"","cap-shape","cap-surface","cap-color","bruises","odor","gill-attachment","gill-spacing","gill-size","gill-color","stalk-shape","stalk-root","stalk-surface-above-ring","stalk-surface-below-ring","stalk-color-above-ring","stalk-color-below-ring","veil-type","veil-color","ring-number","ring-type","spore-print-color","population","class"
"3223","f","y","g","t","n","f","c","b","n","t","b","s","s","w","p","p","w","o","p","n","y","e"
"3224","f","y","n","t","n","f","c","b","w","t","b","s","s","g","w","p","w","o","p","k","y","e"
"3232","x","f","g","f","f","f","c","b","h","e","b","k","k","p","b","p","w","o","l","h","y","p"
"3239","x","f","g","t","n","f","c","b","w","t","b","s","s","g","w","p","w","o","p","k","v","e"
"3242","f","y","g","t","n","f","c","b","n","t","b","s","s","p","p","p","w","o","p","k","v","e"
"3246","x","f","g","f","f","f","c","b","g","e","b","k","k","p","p","p","w","o","l","h","y","p"
"3250","f","y","n","t","n","f","c","b","u","t","b","s","s","p","g","p","w","o","p","n","y","e"
"3252","f","y","g","t","n","f","c","b","p","t","b","s","s","g","p","p","w","o","p","n","v","e"
"3261","f","y","g","t","n","f","c","b","p","t","b","s","s","g","p","p","w","o","p","k","y","e"
"3262","f","f","g","t","n","f","c","b","u","t","b","s","s","w","g","p","w","o","p","k","y","e"
"3264","x","y","g","t","n","f","c","b","u","t","b","s","s","w","p","p","w","o","p","n","y","e"
"3266","x","f","g","f","f","f","c","b","h","e","b","k","k","b","n","p","w","o","l","h","y","p"
"3273","f","y","g","t","n","f","c","b","w","t","b","s","s","w","p","p","w","o","p","k","v","e"
"3278","x","f","g","f","f","f","c","b","g","e","b","k","k","n","n","p","w","o","l","h","v","p"
"3281","x","f","g","f","f","f","c","b","p","e","b","k","k","b","n","p","w","o","l","h","v","p"
"3284","x","y","g","t","n","f","c","b","u","t","b","s","s","w","g","p","w","o","p","k","v","e"
"3292","f","f","g","t","n","f","c","b","w","t","b","s","s","w","g","p","w","o","p","n","y","e"
"3296","x","s","w","f","c","f","w","n","n","e","b","s","s","w","w","p","w","o","p","n","s","p"
"3297","f","f","g","t","n","f","c","b","w","t","b","s","s","g","p","p","w","o","p","k","y","e"
"3301","x","f","g","f","f","f","c","b","h","e","b","k","k","p","p","p","w","o","l","h","y","p"
"3305","x","f","g","f","f","f","c","b","g","e","b","k","k","b","n","p","w","o","l","h","v","p"
"3306","f","y","e","t","n","f","c","b","n","t","b","s","s","g","p","p","w","o","p","n","v","e"
"3312","f","y","g","t","n","f","c","b","p","t","b","s","s","p","g","p","w","o","p","n","y","e"
"3313","f","y","e","t","n","f","c","b","u","t","b","s","s","w","g","p","w","o","p","n","v","e"
"3316","f","y","g","t","n","f","c","b","w","t","b","s","s","w","g","p","w","o","p","n","v","e"
"3320","f","f","e","t","n","f","c","b","n","t","b","s","s","w","g","p","w","o","p","k","y","e"
"3324","x","f","g","f","f","f","c","b","p","e","b","k","k","n","n","p","w","o","l","h","v","p"
"3326","f","y","e","t","n","f","c","b","u","t","b","s","s","g","g","p","w","o","p","n","v","e"
"3327","x","s","w","f","c","f","c","n","g","e","b","s","s","w","w","p","w","o","p","k","s","p"
"3331","f","y","e","t","n","f","c","b","u","t","b","s","s","w","p","p","w","o","p","k","v","e"
"3333","f","y","g","t","n","f","c","b","n","t","b","s","s","g","p","p","w","o","p","n","y","e"
"3335","x","f","g","f","f","f","c","b","g","e","b","k","k","b","p","p","w","o","l","h","v","p"
"3345","f","y","e","t","n","f","c","b","n","t","b","s","s","p","p","p","w","o","p","n","v","e"
"3353","x","f","g","f","f","f","c","b","h","e","b","k","k","p","n","p","w","o","l","h","v","p"
"3354","f","f","e","t","n","f","c","b","u","t","b","s","s","w","g","p","w","o","p","k","v","e"
"3363","f","y","g","f","f","f","c","b","h","e","b","k","k","b","n","p","w","o","l","h","y","p"
"3365","f","y","e","t","n","f","c","b","p","t","b","s","s","g","p","p","w","o","p","n","y","e"
"3369","f","f","e","t","n","f","c","b","p","t","b","s","s","g","p","p","w","o","p","n","y","e"
"3370","f","y","e","t","n","f","c","b","w","t","b","s","s","p","g","p","w","o","p","k","y","e"
"3374","f","f","e","t","n","f","c","b","w","t","b","s","s","w","w","p","w","o","p","k","v","e"
"3378","f","y","n","t","n","f","c","b","n","t","b","s","s","g","p","p","w","o","p","n","y","e"
"3379","f","y","e","t","n","f","c","b","w","t","b","s","s","g","g","p","w","o","p","k","v","e"
"3381","x","f","g","t","n","f","c","b","p","t","b","s","s","w","p","p","w","o","p","k","y","e"
"3382","x","s","p","f","c","f","w","n","p","e","b","s","s","w","w","p","w","o","p","n","s","p"
"3388","f","f","e","t","n","f","c","b","n","t","b","s","s","g","w","p","w","o","p","n","v","e"
"3391","x","f","p","f","c","f","c","n","n","e","b","s","s","w","w","p","w","o","p","k","v","p"
"3394","x","f","g","f","c","f","c","n","n","e","b","s","s","w","w","p","w","o","p","n","s","p"
"3409","f","y","n","t","n","f","c","b","n","t","b","s","s","g","w","p","w","o","p","n","y","e"
"3413","f","f","g","t","n","f","c","b","w","t","b","s","s","w","p","p","w","o","p","k","v","e"
"3417","f","y","n","t","n","f","c","b","n","t","b","s","s","p","g","p","w","o","p","k","v","e"
"3419","x","s","g","f","c","f","c","n","p","e","b","s","s","w","w","p","w","o","p","n","s","p"
"3420","f","y","e","t","n","f","c","b","w","t","b","s","s","g","g","p","w","o","p","k","y","e"
"3421","x","y","g","t","n","f","c","b","w","t","b","s","s","p","w","p","w","o","p","n","y","e"
"3439","f","f","e","t","n","f","c","b","u","t","b","s","s","p","g","p","w","o","p","k","y","e"
"3441","f","y","g","t","n","f","c","b","u","t","b","s","s","w","p","p","w","o","p","k","v","e"
"3442","x","f","p","f","c","f","c","n","n","e","b","s","s","w","w","p","w","o","p","n","s","p"
"3444","x","f","p","f","c","f","w","n","p","e","b","s","s","w","w","p","w","o","p","n","v","p"
"3445","x","s","w","f","c","f","c","n","u","e","b","s","s","w","w","p","w","o","p","n","s","p"
"3448","x","f","g","f","f","f","c","b","g","e","b","k","k","b","b","p","w","o","l","h","y","p"
"3451","f","y","e","t","n","f","c","b","u","t","b","s","s","w","w","p","w","o","p","k","y","e"
"3455","x","f","w","f","c","f","w","n","u","e","b","s","s","w","w","p","w","o","p","n","s","p"
"3456","f","y","n","t","n","f","c","b","p","t","b","s","s","g","w","p","w","o","p","k","y","e"
"3461","f","f","g","t","n","f","c","b","u","t","b","s","s","g","w","p","w","o","p","k","y","e"
"3462","x","y","e","t","n","f","c","b","p","t","b","s","s","p","g","p","w","o","p","k","y","e"
"3467","f","f","g","t","n","f","c","b","p","t","b","s","s","w","p","p","w","o","p","n","v","e"
"3484","x","s","w","f","c","f","c","n","u","e","b","s","s","w","w","p","w","o","p","n","v","p"
"3492","f","f","e","t","n","f","c","b","w","t","b","s","s","g","p","p","w","o","p","n","y","e"
"3494","f","y","g","t","n","f","c","b","u","t","b","s","s","p","w","p","w","o","p","n","v","e"
"3496","f","y","n","t","n","f","c","b","w","t","b","s","s","w","w","p","w","o","p","n","v","e"
"3498","f","f","e","t","n","f","c","b","u","t","b","s","s","g","g","p","w","o","p","k","y","e"
"3501","x","f","w","f","c","f","w","n","u","e","b","s","s","w","w","p","w","o","p","k","s","p"
"3507","x","f","g","f","f","f","c","b","p","e","b","k","k","p","n","p","w","o","l","h","v","p"
"3509","x","f","g","f","f","f","c","b","g","e","b","k","k","b","n","p","w","o","l","h","y","p"
"3510","f","y","g","t","n","f","c","b","n","t","b","s","s","g","w","p","w","o","p","k","v","e"
"3518","f","y","n","t","n","f","c","b","u","t","b","s","s","g","w","p","w","o","p","k","y","e"
"3525","f","f","e","t","n","f","c","b","w","t","b","s","s","w","g","p","w","o","p","n","y","e"
"3531","x","f","g","t","n","f","c","b","n","t","b","s","s","p","g","p","w","o","p","n","y","e"
"3535","f","y","n","t","n","f","c","b","p","t","b","s","s","p","w","p","w","o","p","k","v","e"
"3540","x","f","g","f","f","f","c","b","g","e","b","k","k","p","n","p","w","o","l","h","y","p"
"3542","f","y","e","t","n","f","c","b","u","t","b","s","s","p","g","p","w","o","p","n","v","e"
"3557","x","y","y","f","f","f","c","b","p","e","b","k","k","n","n","p","w","o","l","h","y","p"
"3561","x","f","g","f","c","f","w","n","n","e","b","s","s","w","w","p","w","o","p","k","s","p"
"3565","x","y","n","t","n","f","c","b","w","t","b","s","s","g","w","p","w","o","p","n","y","e"
"3572","f","f","e","t","n","f","c","b","p","t","b","s","s","p","g","p","w","o","p","k","v","e"
"3574","f","f","e","t","n","f","c","b","u","t","b","s","s","g","g","p","w","o","p","n","v","e"
"3578","f","y","e","t","n","f","c","b","n","t","b","s","s","g","w","p","w","o","p","k","y","e"
"3579","f","y","n","t","n","f","c","b","n","t","b","s","s","g","p","p","w","o","p","n","v","e"
"3581","f","f","e","t","n","f","c","b","p","t","b","s","s","p","w","p","w","o","p","n","v","e"
"3585","f","y","n","t","n","f","c","b","w","t","b","s","s","g","w","p","w","o","p","n","v","e"
"3588","f","y","e","t","n","f","c","b","p","t","b","s","s","p","p","p","w","o","p","k","y","e"
"3591","x","f","p","f","c","f","c","n","g","e","b","s","s","w","w","p","w","o","p","k","s","p"
"3594","f","y","g","t","n","f","c","b","w","t","b","s","s","p","g","p","w","o","p","k","y","e"
"3595","f","f","g","f","f","f","c","b","g","e","b","k","k","n","n","p","w","o","l","h","y","p"
"3604","f","y","e","t","n","f","c","b","u","t","b","s","s","w","g","p","w","o","p","k","v","e"
"3605","x","y","g","f","f","f","c","b","p","e","b","k","k","b","n","p","w","o","l","h","v","p"
"3608","x","f","g","f","f","f","c","b","p","e","b","k","k","b","b","p","w","o","l","h","v","p"
"3609","f","f","g","f","f","f","c","b","p","e","b","k","k","b","b","p","w","o","l","h","y","p"
"3610","f","f","g","t","n","f","c","b","u","t","b","s","s","w","w","p","w","o","p","k","v","e"
"3614","f","y","n","t","n","f","c","b","n","t","b","s","s","w","g","p","w","o","p","k","y","e"
"3615","x","y","y","f","f","f","c","b","p","e","b","k","k","n","b","p","w","o","l","h","y","p"
"3620","x","y","n","t","n","f","c","b","n","t","b","s","s","w","g","p","w","o","p","k","v","e"
"3625","x","f","n","t","n","f","c","b","u","t","b","s","s","p","w","p","w","o","p","n","v","e"
"3629","f","y","n","t","n","f","c","b","n","t","b","s","s","w","w","p","w","o","p","n","v","e"
"3630","f","y","g","t","n","f","c","b","n","t","b","s","s","g","p","p","w","o","p","k","y","e"
"3644","f","y","n","t","n","f","c","b","n","t","b","s","s","p","w","p","w","o","p","k","y","e"
"3648","x","f","g","f","f","f","c","b","g","e","b","k","k","n","b","p","w","o","l","h","y","p"
"3654","x","f","g","f","f","f","c","b","p","e","b","k","k","p","b","p","w","o","l","h","v","p"
"3657","x","f","g","f","c","f","w","n","n","e","b","s","s","w","w","p","w","o","p","n","s","p"
"3658","f","f","e","t","n","f","c","b","n","t","b","s","s","p","p","p","w","o","p","n","v","e"
"3663","x","y","n","t","n","f","c","b","p","t","b","s","s","w","w","p","w","o","p","k","y","e"
"3664","x","s","w","f","c","f","c","n","g","e","b","s","s","w","w","p","w","o","p","n","v","p"
"3665","f","y","g","t","n","f","c","b","p","t","b","s","s","w","g","p","w","o","p","k","v","e"
"3672","f","f","e","t","n","f","c","b","u","t","b","s","s","w","w","p","w","o","p","k","v","e"
"3685","x","f","g","f","f","f","c","b","h","e","b","k","k","n","n","p","w","o","l","h","v","p"
"3686","f","y","n","t","n","f","c","b","w","t","b","s","s","w","p","p","w","o","p","n","v","e"
"3688","x","f","w","f","c","f","c","n","n","e","b","s","s","w","w","p","w","o","p","n","s","p"
"3697","f","y","n","t","n","f","c","b","p","t","b","s","s","p","g","p","w","o","p","n","v","e"
"3698","x","s","p","f","c","f","c","n","u","e","b","s","s","w","w","p","w","o","p","k","v","p"
"3699","f","y","g","t","n","f","c","b","n","t","b","s","s","w","g","p","w","o","p","n","y","e"
"3701","x","y","n","t","n","f","c","b","n","t","b","s","s","w","p","p","w","o","p","n","y","e"
"3702","x","y","g","f","f","f","c","b","p","e","b","k","k","b","b","p","w","o","l","h","y","p"
"3703","f","y","e","t","n","f","c","b","w","t","b","s","s","g","w","p","w","o","p","k","y","e"
"3711","x","f","g","f","f","f","c","b","p","e","b","k","k","n","b","p","w","o","l","h","v","p"
"3723","x","y","g","t","n","f","c","b","p","t","b","s","s","p","w","p","w","o","p","n","y","e"
"3730","f","f","e","t","n","f","c","b","u","t","b","s","s","p","g","p","w","o","p","n","y","e"
"3732","f","y","e","t","n","f","c","b","w","t","b","s","s","g","p","p","w","o","p","n","v","e"
"3736","f","y","e","t","n","f","c","b","w","t","b","s","s","p","p","p","w","o","p","n","y","e"
"3739","x","f","w","f","c","f","w","n","p","e","b","s","s","w","w","p","w","o","p","k","s","p"
"3744","f","y","e","t","n","f","c","b","w","t","b","s","s","g","w","p","w","o","p","n","v","e"
"3750","f","y","e","t","n","f","c","b","u","t","b","s","s","p","w","p","w","o","p","n","v","e"
"3759","f","f","y","f","f","f","c","b","p","e","b","k","k","b","p","p","w","o","l","h","y","p"
"3764","f","f","g","t","n","f","c","b","u","t","b","s","s","w","p","p","w","o","p","k","v","e"
"3765","f","y","n","t","n","f","c","b","u","t","b","s","s","w","p","p","w","o","p","k","y","e"
"3766","f","y","e","t","n","f","c","b","w","t","b","s","s","p","w","p","w","o","p","k","v","e"
"3767","f","y","n","t","n","f","c","b","w","t","b","s","s","g","g","p","w","o","p","n","v","e"
"3770","f","f","g","t","n","f","c","b","w","t","b","s","s","w","g","p","w","o","p","k","y","e"
"3781","f","y","g","t","n","f","c","b","w","t","b","s","s","p","g","p","w","o","p","n","y","e"
"3784","f","f","g","f","f","f","c","b","g","e","b","k","k","p","b","p","w","o","l","h","v","p"
"3790","f","y","g","t","n","f","c","b","p","t","b","s","s","g","g","p","w","o","p","n","y","e"
"3793","x","f","g","f","c","f","w","n","u","e","b","s","s","w","w","p","w","o","p","k","s","p"
"3797","x","s","w","f","c","f","c","n","n","e","b","s","s","w","w","p","w","o","p","n","v","p"
"3803","f","y","e","t","n","f","c","b","n","t","b","s","s","p","w","p","w","o","p","k","y","e"
"3822","x","f","g","t","n","f","c","b","n","t","b","s","s","w","p","p","w","o","p","n","y","e"
"3823","x","f","g","f","f","f","c","b","g","e","b","k","k","n","p","p","w","o","l","h","y","p"
"3824","x","y","n","t","n","f","c","b","u","t","b","s","s","g","p","p","w","o","p","n","y","e"
"3825","f","y","e","t","n","f","c","b","u","t","b","s","s","w","p","p","w","o","p","k","y","e"
"3830","x","f","g","f","f","f","c","b","p","e","b","k","k","n","b","p","w","o","l","h","y","p"
"3834","x","s","w","f","c","f","c","n","n","e","b","s","s","w","w","p","w","o","p","k","s","p"
"3835","x","f","g","f","f","f","c","b","g","e","b","k","k","p","p","p","w","o","l","h","v","p"
"3838","f","y","g","t","n","f","c","b","p","t","b","s","s","w","g","p","w","o","p","n","v","e"
"3841","x","f","g","f","f","f","c","b","h","e","b","k","k","b","n","p","w","o","l","h","v","p"
"3845","f","f","e","t","n","f","c","b","u","t","b","s","s","w","g","p","w","o","p","k","y","e"
"3846","x","f","g","f","c","f","w","n","p","e","b","s","s","w","w","p","w","o","p","n","s","p"
"3855","x","f","g","f","f","f","c","b","p","e","b","k","k","b","n","p","w","o","l","h","y","p"
"3859","x","s","w","f","c","f","w","n","u","e","b","s","s","w","w","p","w","o","p","n","v","p"
"3862","f","f","e","t","n","f","c","b","w","t","b","s","s","p","g","p","w","o","p","k","v","e"
"3872","x","f","g","f","f","f","c","b","h","e","b","k","k","b","p","p","w","o","l","h","v","p"
"3876","x","f","g","t","n","f","c","b","w","t","b","s","s","p","g","p","w","o","p","k","v","e"
"3878","f","f","e","t","n","f","c","b","n","t","b","s","s","g","p","p","w","o","p","n","v","e"
"3881","f","y","e","t","n","f","c","b","p","t","b","s","s","g","g","p","w","o","p","k","y","e"
"3882","x","f","g","f","c","f","c","n","n","e","b","s","s","w","w","p","w","o","p","k","s","p"
"3888","x","s","w","f","c","f","c","n","n","e","b","s","s","w","w","p","w","o","p","n","s","p"
"3890","x","f","g","f","f","f","c","b","h","e","b","k","k","n","b","p","w","o","l","h","v","p"
"3897","f","f","e","t","n","f","c","b","n","t","b","s","s","w","w","p","w","o","p","k","v","e"
"3904","x","f","y","f","f","f","c","b","p","e","b","k","k","p","b","p","w","o","l","h","v","p"
"3906","x","y","y","f","f","f","c","b","h","e","b","k","k","b","n","p","w","o","l","h","y","p"
"3907","x","y","y","f","f","f","c","b","g","e","b","k","k","b","p","p","w","o","l","h","v","p"
"3911","f","y","g","t","n","f","c","b","n","t","b","s","s","w","g","p","w","o","p","k","y","e"
"3916","f","y","n","t","n","f","c","b","n","t","b","s","s","w","g","p","w","o","p","n","v","e"
"3919","f","y","g","f","f","f","c","b","g","e","b","k","k","b","b","p","w","o","l","h","v","p"
"3923","f","f","e","t","n","f","c","b","n","t","b","s","s","g","w","p","w","o","p","k","v","e"
"3926","x","f","g","f","f","f","c","b","p","e","b","k","k","b","b","p","w","o","l","h","y","p"
"3928","f","f","y","f","f","f","c","b","h","e","b","k","k","b","n","p","w","o","l","h","y","p"
"3932","f","f","y","f","f","f","c","b","g","e","b","k","k","p","p","p","w","o","l","h","v","p"
"3934","x","y","g","f","f","f","c","b","p","e","b","k","k","n","n","p","w","o","l","h","y","p"
"3935","f","f","y","f","f","f","c","b","h","e","b","k","k","b","b","p","w","o","l","h","v","p"
"3937","x","y","y","f","f","f","c","b","p","e","b","k","k","n","n","p","w","o","l","h","v","p"
"3942","f","y","g","f","f","f","c","b","p","e","b","k","k","b","p","p","w","o","l","h","v","p"
"3948","f","y","g","f","f","f","c","b","g","e","b","k","k","n","n","p","w","o","l","h","y","p"
"3949","f","f","e","t","n","f","c","b","p","t","b","s","s","g","g","p","w","o","p","n","v","e"
"3950","x","y","y","f","f","f","c","b","h","e","b","k","k","n","n","p","w","o","l","h","v","p"
"3952","x","y","y","f","f","f","c","b","p","e","b","k","k","p","p","p","w","o","l","h","v","p"
"3954","x","s","p","f","c","f","w","n","n","e","b","s","s","w","w","p","w","o","p","n","s","p"
"3960","x","s","g","t","f","f","c","b","w","t","b","f","s","w","w","p","w","o","p","h","v","p"
"3962","f","f","g","t","n","f","c","b","w","t","b","s","s","p","p","p","w","o","p","k","v","e"
"3973","f","y","n","t","n","f","c","b","u","t","b","s","s","p","p","p","w","o","p","n","v","e"
"3977","f","f","g","f","f","f","c","b","p","e","b","k","k","n","n","p","w","o","l","h","v","p"
"3979","x","s","w","f","c","f","c","n","u","e","b","s","s","w","w","p","w","o","p","k","v","p"
"3980","f","f","e","t","n","f","c","b","w","t","b","s","s","w","p","p","w","o","p","n","v","e"
"3981","f","y","g","f","f","f","c","b","p","e","b","k","k","b","n","p","w","o","l","h","v","p"
"3985","x","y","b","t","n","f","c","b","e","e","?","s","s","e","w","p","w","t","e","w","c","e"
"3987","x","f","g","f","f","f","c","b","p","e","b","k","k","p","n","p","w","o","l","h","y","p"
