"","X","cap.shape","cap.surface","cap.color","bruises","odor","gill.attachment","gill.spacing","gill.size","gill.color","stalk.shape","stalk.root","stalk.surface.above.ring","stalk.surface.below.ring","stalk.color.above.ring","stalk.color.below.ring","veil.type","veil.color","ring.number","ring.type","spore.print.color","population","class","class.PREDICTED"
"777",3203,"f","y","e","t","n","f","c","b","u","t","b","s","s","g","w","p","w","o","p","n","y","e","e"
"778",3207,"f","y","g","t","n","f","c","b","u","t","b","s","s","p","g","p","w","o","p","k","v","e","e"
"779",3208,"f","y","g","t","n","f","c","b","u","t","b","s","s","g","p","p","w","o","p","k","y","e","e"
"780",3209,"x","f","g","f","f","f","c","b","h","e","b","k","k","n","n","p","w","o","l","h","v","p","p"
"781",3210,"x","f","w","f","c","f","c","n","u","e","b","s","s","w","w","p","w","o","p","n","s","p","p"
"782",3212,"x","f","y","f","f","f","c","b","g","e","b","k","k","n","b","p","w","o","l","h","v","p","p"
"783",3213,"f","y","e","t","n","f","c","b","w","t","b","s","s","p","g","p","w","o","p","n","y","e","e"
"784",3216,"f","f","g","t","n","f","c","b","u","t","b","s","s","w","p","p","w","o","p","n","v","e","e"
"785",3217,"f","y","g","t","n","f","c","b","w","t","b","s","s","g","g","p","w","o","p","k","v","e","e"
"786",3221,"f","y","n","t","n","f","c","b","w","t","b","s","s","w","g","p","w","o","p","n","y","e","e"
"787",3223,"f","y","g","t","n","f","c","b","n","t","b","s","s","w","p","p","w","o","p","n","y","e","e"
"788",3224,"f","y","n","t","n","f","c","b","w","t","b","s","s","g","w","p","w","o","p","k","y","e","e"
"789",3232,"x","f","g","f","f","f","c","b","h","e","b","k","k","p","b","p","w","o","l","h","y","p","p"
"790",3239,"x","f","g","t","n","f","c","b","w","t","b","s","s","g","w","p","w","o","p","k","v","e","e"
"791",3242,"f","y","g","t","n","f","c","b","n","t","b","s","s","p","p","p","w","o","p","k","v","e","e"
"792",3246,"x","f","g","f","f","f","c","b","g","e","b","k","k","p","p","p","w","o","l","h","y","p","p"
"793",3250,"f","y","n","t","n","f","c","b","u","t","b","s","s","p","g","p","w","o","p","n","y","e","e"
"794",3252,"f","y","g","t","n","f","c","b","p","t","b","s","s","g","p","p","w","o","p","n","v","e","e"
"795",3261,"f","y","g","t","n","f","c","b","p","t","b","s","s","g","p","p","w","o","p","k","y","e","e"
"796",3262,"f","f","g","t","n","f","c","b","u","t","b","s","s","w","g","p","w","o","p","k","y","e","e"
"797",3264,"x","y","g","t","n","f","c","b","u","t","b","s","s","w","p","p","w","o","p","n","y","e","e"
"798",3266,"x","f","g","f","f","f","c","b","h","e","b","k","k","b","n","p","w","o","l","h","y","p","p"
"799",3273,"f","y","g","t","n","f","c","b","w","t","b","s","s","w","p","p","w","o","p","k","v","e","e"
"800",3278,"x","f","g","f","f","f","c","b","g","e","b","k","k","n","n","p","w","o","l","h","v","p","p"
"801",3281,"x","f","g","f","f","f","c","b","p","e","b","k","k","b","n","p","w","o","l","h","v","p","p"
"802",3284,"x","y","g","t","n","f","c","b","u","t","b","s","s","w","g","p","w","o","p","k","v","e","e"
"803",3292,"f","f","g","t","n","f","c","b","w","t","b","s","s","w","g","p","w","o","p","n","y","e","e"
"804",3296,"x","s","w","f","c","f","w","n","n","e","b","s","s","w","w","p","w","o","p","n","s","p","p"
"805",3297,"f","f","g","t","n","f","c","b","w","t","b","s","s","g","p","p","w","o","p","k","y","e","e"
"806",3301,"x","f","g","f","f","f","c","b","h","e","b","k","k","p","p","p","w","o","l","h","y","p","p"
"807",3305,"x","f","g","f","f","f","c","b","g","e","b","k","k","b","n","p","w","o","l","h","v","p","p"
"808",3306,"f","y","e","t","n","f","c","b","n","t","b","s","s","g","p","p","w","o","p","n","v","e","e"
"809",3312,"f","y","g","t","n","f","c","b","p","t","b","s","s","p","g","p","w","o","p","n","y","e","e"
"810",3313,"f","y","e","t","n","f","c","b","u","t","b","s","s","w","g","p","w","o","p","n","v","e","e"
"811",3316,"f","y","g","t","n","f","c","b","w","t","b","s","s","w","g","p","w","o","p","n","v","e","e"
"812",3320,"f","f","e","t","n","f","c","b","n","t","b","s","s","w","g","p","w","o","p","k","y","e","e"
"813",3324,"x","f","g","f","f","f","c","b","p","e","b","k","k","n","n","p","w","o","l","h","v","p","p"
"814",3326,"f","y","e","t","n","f","c","b","u","t","b","s","s","g","g","p","w","o","p","n","v","e","e"
"815",3327,"x","s","w","f","c","f","c","n","g","e","b","s","s","w","w","p","w","o","p","k","s","p","p"
"816",3331,"f","y","e","t","n","f","c","b","u","t","b","s","s","w","p","p","w","o","p","k","v","e","e"
"817",3333,"f","y","g","t","n","f","c","b","n","t","b","s","s","g","p","p","w","o","p","n","y","e","e"
"818",3335,"x","f","g","f","f","f","c","b","g","e","b","k","k","b","p","p","w","o","l","h","v","p","p"
"819",3345,"f","y","e","t","n","f","c","b","n","t","b","s","s","p","p","p","w","o","p","n","v","e","e"
"820",3353,"x","f","g","f","f","f","c","b","h","e","b","k","k","p","n","p","w","o","l","h","v","p","p"
"821",3354,"f","f","e","t","n","f","c","b","u","t","b","s","s","w","g","p","w","o","p","k","v","e","e"
"822",3363,"f","y","g","f","f","f","c","b","h","e","b","k","k","b","n","p","w","o","l","h","y","p","p"
"823",3365,"f","y","e","t","n","f","c","b","p","t","b","s","s","g","p","p","w","o","p","n","y","e","e"
"824",3369,"f","f","e","t","n","f","c","b","p","t","b","s","s","g","p","p","w","o","p","n","y","e","e"
"825",3370,"f","y","e","t","n","f","c","b","w","t","b","s","s","p","g","p","w","o","p","k","y","e","e"
"826",3374,"f","f","e","t","n","f","c","b","w","t","b","s","s","w","w","p","w","o","p","k","v","e","e"
"827",3378,"f","y","n","t","n","f","c","b","n","t","b","s","s","g","p","p","w","o","p","n","y","e","e"
"828",3379,"f","y","e","t","n","f","c","b","w","t","b","s","s","g","g","p","w","o","p","k","v","e","e"
"829",3381,"x","f","g","t","n","f","c","b","p","t","b","s","s","w","p","p","w","o","p","k","y","e","e"
"830",3382,"x","s","p","f","c","f","w","n","p","e","b","s","s","w","w","p","w","o","p","n","s","p","p"
"831",3388,"f","f","e","t","n","f","c","b","n","t","b","s","s","g","w","p","w","o","p","n","v","e","e"
"832",3391,"x","f","p","f","c","f","c","n","n","e","b","s","s","w","w","p","w","o","p","k","v","p","p"
"833",3394,"x","f","g","f","c","f","c","n","n","e","b","s","s","w","w","p","w","o","p","n","s","p","p"
"834",3409,"f","y","n","t","n","f","c","b","n","t","b","s","s","g","w","p","w","o","p","n","y","e","e"
"835",3413,"f","f","g","t","n","f","c","b","w","t","b","s","s","w","p","p","w","o","p","k","v","e","e"
"836",3417,"f","y","n","t","n","f","c","b","n","t","b","s","s","p","g","p","w","o","p","k","v","e","e"
"837",3419,"x","s","g","f","c","f","c","n","p","e","b","s","s","w","w","p","w","o","p","n","s","p","p"
"838",3420,"f","y","e","t","n","f","c","b","w","t","b","s","s","g","g","p","w","o","p","k","y","e","e"
"839",3421,"x","y","g","t","n","f","c","b","w","t","b","s","s","p","w","p","w","o","p","n","y","e","e"
"840",3439,"f","f","e","t","n","f","c","b","u","t","b","s","s","p","g","p","w","o","p","k","y","e","e"
"841",3441,"f","y","g","t","n","f","c","b","u","t","b","s","s","w","p","p","w","o","p","k","v","e","e"
"842",3442,"x","f","p","f","c","f","c","n","n","e","b","s","s","w","w","p","w","o","p","n","s","p","p"
"843",3444,"x","f","p","f","c","f","w","n","p","e","b","s","s","w","w","p","w","o","p","n","v","p","p"
"844",3445,"x","s","w","f","c","f","c","n","u","e","b","s","s","w","w","p","w","o","p","n","s","p","p"
"845",3448,"x","f","g","f","f","f","c","b","g","e","b","k","k","b","b","p","w","o","l","h","y","p","p"
"846",3451,"f","y","e","t","n","f","c","b","u","t","b","s","s","w","w","p","w","o","p","k","y","e","e"
"847",3455,"x","f","w","f","c","f","w","n","u","e","b","s","s","w","w","p","w","o","p","n","s","p","p"
"848",3456,"f","y","n","t","n","f","c","b","p","t","b","s","s","g","w","p","w","o","p","k","y","e","e"
"849",3461,"f","f","g","t","n","f","c","b","u","t","b","s","s","g","w","p","w","o","p","k","y","e","e"
"850",3462,"x","y","e","t","n","f","c","b","p","t","b","s","s","p","g","p","w","o","p","k","y","e","e"
"851",3467,"f","f","g","t","n","f","c","b","p","t","b","s","s","w","p","p","w","o","p","n","v","e","e"
"852",3484,"x","s","w","f","c","f","c","n","u","e","b","s","s","w","w","p","w","o","p","n","v","p","p"
"853",3492,"f","f","e","t","n","f","c","b","w","t","b","s","s","g","p","p","w","o","p","n","y","e","e"
"854",3494,"f","y","g","t","n","f","c","b","u","t","b","s","s","p","w","p","w","o","p","n","v","e","e"
"855",3496,"f","y","n","t","n","f","c","b","w","t","b","s","s","w","w","p","w","o","p","n","v","e","e"
"856",3498,"f","f","e","t","n","f","c","b","u","t","b","s","s","g","g","p","w","o","p","k","y","e","e"
"857",3501,"x","f","w","f","c","f","w","n","u","e","b","s","s","w","w","p","w","o","p","k","s","p","p"
"858",3507,"x","f","g","f","f","f","c","b","p","e","b","k","k","p","n","p","w","o","l","h","v","p","p"
"859",3509,"x","f","g","f","f","f","c","b","g","e","b","k","k","b","n","p","w","o","l","h","y","p","p"
"860",3510,"f","y","g","t","n","f","c","b","n","t","b","s","s","g","w","p","w","o","p","k","v","e","e"
"861",3518,"f","y","n","t","n","f","c","b","u","t","b","s","s","g","w","p","w","o","p","k","y","e","e"
"862",3525,"f","f","e","t","n","f","c","b","w","t","b","s","s","w","g","p","w","o","p","n","y","e","e"
"863",3531,"x","f","g","t","n","f","c","b","n","t","b","s","s","p","g","p","w","o","p","n","y","e","e"
"864",3535,"f","y","n","t","n","f","c","b","p","t","b","s","s","p","w","p","w","o","p","k","v","e","e"
"865",3540,"x","f","g","f","f","f","c","b","g","e","b","k","k","p","n","p","w","o","l","h","y","p","p"
"866",3542,"f","y","e","t","n","f","c","b","u","t","b","s","s","p","g","p","w","o","p","n","v","e","e"
"867",3557,"x","y","y","f","f","f","c","b","p","e","b","k","k","n","n","p","w","o","l","h","y","p","p"
"868",3561,"x","f","g","f","c","f","w","n","n","e","b","s","s","w","w","p","w","o","p","k","s","p","p"
"869",3565,"x","y","n","t","n","f","c","b","w","t","b","s","s","g","w","p","w","o","p","n","y","e","e"
"870",3572,"f","f","e","t","n","f","c","b","p","t","b","s","s","p","g","p","w","o","p","k","v","e","e"
"871",3574,"f","f","e","t","n","f","c","b","u","t","b","s","s","g","g","p","w","o","p","n","v","e","e"
"872",3578,"f","y","e","t","n","f","c","b","n","t","b","s","s","g","w","p","w","o","p","k","y","e","e"
"873",3579,"f","y","n","t","n","f","c","b","n","t","b","s","s","g","p","p","w","o","p","n","v","e","e"
"874",3581,"f","f","e","t","n","f","c","b","p","t","b","s","s","p","w","p","w","o","p","n","v","e","e"
"875",3585,"f","y","n","t","n","f","c","b","w","t","b","s","s","g","w","p","w","o","p","n","v","e","e"
"876",3588,"f","y","e","t","n","f","c","b","p","t","b","s","s","p","p","p","w","o","p","k","y","e","e"
"877",3591,"x","f","p","f","c","f","c","n","g","e","b","s","s","w","w","p","w","o","p","k","s","p","p"
"878",3594,"f","y","g","t","n","f","c","b","w","t","b","s","s","p","g","p","w","o","p","k","y","e","e"
"879",3595,"f","f","g","f","f","f","c","b","g","e","b","k","k","n","n","p","w","o","l","h","y","p","p"
"880",3604,"f","y","e","t","n","f","c","b","u","t","b","s","s","w","g","p","w","o","p","k","v","e","e"
"881",3605,"x","y","g","f","f","f","c","b","p","e","b","k","k","b","n","p","w","o","l","h","v","p","p"
"882",3608,"x","f","g","f","f","f","c","b","p","e","b","k","k","b","b","p","w","o","l","h","v","p","p"
"883",3609,"f","f","g","f","f","f","c","b","p","e","b","k","k","b","b","p","w","o","l","h","y","p","p"
"884",3610,"f","f","g","t","n","f","c","b","u","t","b","s","s","w","w","p","w","o","p","k","v","e","e"
"885",3614,"f","y","n","t","n","f","c","b","n","t","b","s","s","w","g","p","w","o","p","k","y","e","e"
"886",3615,"x","y","y","f","f","f","c","b","p","e","b","k","k","n","b","p","w","o","l","h","y","p","p"
"887",3620,"x","y","n","t","n","f","c","b","n","t","b","s","s","w","g","p","w","o","p","k","v","e","e"
"888",3625,"x","f","n","t","n","f","c","b","u","t","b","s","s","p","w","p","w","o","p","n","v","e","e"
"889",3629,"f","y","n","t","n","f","c","b","n","t","b","s","s","w","w","p","w","o","p","n","v","e","e"
"890",3630,"f","y","g","t","n","f","c","b","n","t","b","s","s","g","p","p","w","o","p","k","y","e","e"
"891",3644,"f","y","n","t","n","f","c","b","n","t","b","s","s","p","w","p","w","o","p","k","y","e","e"
"892",3648,"x","f","g","f","f","f","c","b","g","e","b","k","k","n","b","p","w","o","l","h","y","p","p"
"893",3654,"x","f","g","f","f","f","c","b","p","e","b","k","k","p","b","p","w","o","l","h","v","p","p"
"894",3657,"x","f","g","f","c","f","w","n","n","e","b","s","s","w","w","p","w","o","p","n","s","p","p"
"895",3658,"f","f","e","t","n","f","c","b","n","t","b","s","s","p","p","p","w","o","p","n","v","e","e"
"896",3663,"x","y","n","t","n","f","c","b","p","t","b","s","s","w","w","p","w","o","p","k","y","e","e"
"897",3664,"x","s","w","f","c","f","c","n","g","e","b","s","s","w","w","p","w","o","p","n","v","p","p"
"898",3665,"f","y","g","t","n","f","c","b","p","t","b","s","s","w","g","p","w","o","p","k","v","e","e"
"899",3672,"f","f","e","t","n","f","c","b","u","t","b","s","s","w","w","p","w","o","p","k","v","e","e"
"900",3685,"x","f","g","f","f","f","c","b","h","e","b","k","k","n","n","p","w","o","l","h","v","p","p"
"901",3686,"f","y","n","t","n","f","c","b","w","t","b","s","s","w","p","p","w","o","p","n","v","e","e"
"902",3688,"x","f","w","f","c","f","c","n","n","e","b","s","s","w","w","p","w","o","p","n","s","p","p"
"903",3697,"f","y","n","t","n","f","c","b","p","t","b","s","s","p","g","p","w","o","p","n","v","e","e"
"904",3698,"x","s","p","f","c","f","c","n","u","e","b","s","s","w","w","p","w","o","p","k","v","p","p"
"905",3699,"f","y","g","t","n","f","c","b","n","t","b","s","s","w","g","p","w","o","p","n","y","e","e"
"906",3701,"x","y","n","t","n","f","c","b","n","t","b","s","s","w","p","p","w","o","p","n","y","e","e"
"907",3702,"x","y","g","f","f","f","c","b","p","e","b","k","k","b","b","p","w","o","l","h","y","p","p"
"908",3703,"f","y","e","t","n","f","c","b","w","t","b","s","s","g","w","p","w","o","p","k","y","e","e"
"909",3711,"x","f","g","f","f","f","c","b","p","e","b","k","k","n","b","p","w","o","l","h","v","p","p"
"910",3723,"x","y","g","t","n","f","c","b","p","t","b","s","s","p","w","p","w","o","p","n","y","e","e"
"911",3730,"f","f","e","t","n","f","c","b","u","t","b","s","s","p","g","p","w","o","p","n","y","e","e"
"912",3732,"f","y","e","t","n","f","c","b","w","t","b","s","s","g","p","p","w","o","p","n","v","e","e"
"913",3736,"f","y","e","t","n","f","c","b","w","t","b","s","s","p","p","p","w","o","p","n","y","e","e"
"914",3739,"x","f","w","f","c","f","w","n","p","e","b","s","s","w","w","p","w","o","p","k","s","p","p"
"915",3744,"f","y","e","t","n","f","c","b","w","t","b","s","s","g","w","p","w","o","p","n","v","e","e"
"916",3750,"f","y","e","t","n","f","c","b","u","t","b","s","s","p","w","p","w","o","p","n","v","e","e"
"917",3759,"f","f","y","f","f","f","c","b","p","e","b","k","k","b","p","p","w","o","l","h","y","p","p"
"918",3764,"f","f","g","t","n","f","c","b","u","t","b","s","s","w","p","p","w","o","p","k","v","e","e"
"919",3765,"f","y","n","t","n","f","c","b","u","t","b","s","s","w","p","p","w","o","p","k","y","e","e"
"920",3766,"f","y","e","t","n","f","c","b","w","t","b","s","s","p","w","p","w","o","p","k","v","e","e"
"921",3767,"f","y","n","t","n","f","c","b","w","t","b","s","s","g","g","p","w","o","p","n","v","e","e"
"922",3770,"f","f","g","t","n","f","c","b","w","t","b","s","s","w","g","p","w","o","p","k","y","e","e"
"923",3781,"f","y","g","t","n","f","c","b","w","t","b","s","s","p","g","p","w","o","p","n","y","e","e"
"924",3784,"f","f","g","f","f","f","c","b","g","e","b","k","k","p","b","p","w","o","l","h","v","p","p"
"925",3790,"f","y","g","t","n","f","c","b","p","t","b","s","s","g","g","p","w","o","p","n","y","e","e"
"926",3793,"x","f","g","f","c","f","w","n","u","e","b","s","s","w","w","p","w","o","p","k","s","p","p"
"927",3797,"x","s","w","f","c","f","c","n","n","e","b","s","s","w","w","p","w","o","p","n","v","p","p"
"928",3803,"f","y","e","t","n","f","c","b","n","t","b","s","s","p","w","p","w","o","p","k","y","e","e"
"929",3822,"x","f","g","t","n","f","c","b","n","t","b","s","s","w","p","p","w","o","p","n","y","e","e"
"930",3823,"x","f","g","f","f","f","c","b","g","e","b","k","k","n","p","p","w","o","l","h","y","p","p"
"931",3824,"x","y","n","t","n","f","c","b","u","t","b","s","s","g","p","p","w","o","p","n","y","e","e"
"932",3825,"f","y","e","t","n","f","c","b","u","t","b","s","s","w","p","p","w","o","p","k","y","e","e"
"933",3830,"x","f","g","f","f","f","c","b","p","e","b","k","k","n","b","p","w","o","l","h","y","p","p"
"934",3834,"x","s","w","f","c","f","c","n","n","e","b","s","s","w","w","p","w","o","p","k","s","p","p"
"935",3835,"x","f","g","f","f","f","c","b","g","e","b","k","k","p","p","p","w","o","l","h","v","p","p"
"936",3838,"f","y","g","t","n","f","c","b","p","t","b","s","s","w","g","p","w","o","p","n","v","e","e"
"937",3841,"x","f","g","f","f","f","c","b","h","e","b","k","k","b","n","p","w","o","l","h","v","p","p"
"938",3845,"f","f","e","t","n","f","c","b","u","t","b","s","s","w","g","p","w","o","p","k","y","e","e"
"939",3846,"x","f","g","f","c","f","w","n","p","e","b","s","s","w","w","p","w","o","p","n","s","p","p"
"940",3855,"x","f","g","f","f","f","c","b","p","e","b","k","k","b","n","p","w","o","l","h","y","p","p"
"941",3859,"x","s","w","f","c","f","w","n","u","e","b","s","s","w","w","p","w","o","p","n","v","p","p"
"942",3862,"f","f","e","t","n","f","c","b","w","t","b","s","s","p","g","p","w","o","p","k","v","e","e"
"943",3872,"x","f","g","f","f","f","c","b","h","e","b","k","k","b","p","p","w","o","l","h","v","p","p"
"944",3876,"x","f","g","t","n","f","c","b","w","t","b","s","s","p","g","p","w","o","p","k","v","e","e"
"945",3878,"f","f","e","t","n","f","c","b","n","t","b","s","s","g","p","p","w","o","p","n","v","e","e"
"946",3881,"f","y","e","t","n","f","c","b","p","t","b","s","s","g","g","p","w","o","p","k","y","e","e"
"947",3882,"x","f","g","f","c","f","c","n","n","e","b","s","s","w","w","p","w","o","p","k","s","p","p"
"948",3888,"x","s","w","f","c","f","c","n","n","e","b","s","s","w","w","p","w","o","p","n","s","p","p"
"949",3890,"x","f","g","f","f","f","c","b","h","e","b","k","k","n","b","p","w","o","l","h","v","p","p"
"950",3897,"f","f","e","t","n","f","c","b","n","t","b","s","s","w","w","p","w","o","p","k","v","e","e"
"951",3904,"x","f","y","f","f","f","c","b","p","e","b","k","k","p","b","p","w","o","l","h","v","p","p"
"952",3906,"x","y","y","f","f","f","c","b","h","e","b","k","k","b","n","p","w","o","l","h","y","p","p"
"953",3907,"x","y","y","f","f","f","c","b","g","e","b","k","k","b","p","p","w","o","l","h","v","p","p"
